0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
8.259978,0.79594755,0.6712505,1.2401751,1.0821118,0.82404923,1.0664148,0.59562546,1.2577341,1.5562956,0.4768251,1.2941185,1.751291,2.2324545,0.43625465,0.75717074,0.97880286,5.957146,0.4032127,2.3028533,2.8423045,0.7418318,1.0075768,2.359607,1.5919589,0.8114024,1.6293318,1.241729,1.5346375,3.4463272,2.3380415,1.6691377,1.4669298,1.6553979,0.31595892,0.6126481,0.22141442,0.8424696,1.5390595,1.493134,3.827779,8.148509,1.2035617,1.2524537,3.7988691,8.364626,3.4115827,0.6740383,1.3425739,0.60411817
8.491879,1.5550739,1.3974859,0.8833125,0.95977265,1.3976411,0.8211561,1.3477532,0.8298374,1.3328556,1.0957377,1.2824597,1.0341792,2.0885742,1.1756825,1.0454994,1.1640548,5.484489,0.49904972,1.9354469,2.3259234,0.35818085,1.5671786,2.2955394,1.6697422,0.84147507,2.3351238,0.8773063,1.9788716,3.6998374,1.8094857,2.1180909,1.7082115,1.4804072,0.4267365,0.54122865,0.79794425,0.537609,1.1954802,1.3648057,3.7588956,7.898465,2.2078333,1.4935708,3.397952,7.7703867,3.4779568,1.7463328,1.1639436,0.22184095
7.8689814,1.0354142,1.0033401,1.2706294,1.0690424,0.87843925,1.103828,1.1837907,1.2949395,1.398755,0.5890129,1.3692982,1.7012041,2.159325,0.89364755,0.7139682,1.6449167,5.538467,0.49918634,2.104257,2.25429,0.9283579,1.3762426,1.6833193,1.9278734,2.7206814,1.4305937,1.1066375,1.2266096,3.1868138,1.4870434,2.3089435,1.129004,3.5602531,0.20654124,0.47545105,0.2905815,0.9171866,1.0551206,1.0170504,3.5336003,6.7234216,1.3779293,1.144862,3.0721235,6.9367175,2.4658263,0.9669912,1.0113289,0.28296393
7.352638,0.8140092,0.96522766,1.3282639,1.1058556,0.669458,1.1971595,1.2296388,1.3395145,1.2798175,0.87889415,1.6785468,1.9458022,2.1706212,0.78057253,0.5149069,1.1342229,5.481761,0.65542006,2.185487,2.5712388,1.0626088,1.23767,2.2990406,1.5361682,1.3926436,2.0708208,1.2482775,1.0332848,2.8341086,2.2467992,1.660605,1.6067176,2.2338214,0.20614651,0.48875833,0.47506502,0.8662652,1.412122,1.3479122,3.1253133,6.8313956,1.5127252,0.7673333,3.2378232,7.0746827,2.359103,1.2917812,1.265527,0.384558
14.624666,1.0259404,1.0377028,1.3680445,1.1383498,0.83544135,1.464519,1.3982674,1.3620023,1.183429,0.8930385,2.0947676,1.8161414,2.194103,0.8533525,1.5543833,2.4420173,4.032236,0.60088044,1.8553865,1.9213405,1.3115883,1.4201257,2.12304,2.934894,3.4187918,2.101894,1.4716519,2.1620462,3.5606017,2.0258582,3.1721952,1.8769252,4.157569,0.13746895,0.3172656,0.22960125,0.99097615,1.436273,1.4281735,4.169444,4.702345,2.634338,1.0916628,2.686903,5.0568953,3.04702,1.3916231,1.2508639,0.37784198
12.110523,1.5044781,1.443459,0.9920385,1.3106033,1.353958,1.3902842,1.3173792,0.93375874,0.95654905,0.74196905,1.1776202,1.6469437,1.8646569,1.1195538,1.4059693,1.974173,4.4817324,0.6493605,1.9319602,1.9277134,0.59040856,1.9455863,2.3489532,2.652814,2.4312544,1.7762158,1.431544,2.306003,4.4596734,2.5603902,2.7103884,1.3453665,3.1535852,0.6061502,0.5024256,0.6256882,0.6547114,1.5468719,1.609326,3.958742,5.253002,2.8917792,1.8926165,3.1186335,5.513214,3.2591252,1.6079212,1.3702705,0.48514077
12.293703,1.2709404,1.1810243,1.0637101,1.2245502,0.9481421,1.4400892,1.1492593,1.1806887,1.5289757,0.8070212,1.3426491,1.7579756,1.9825637,0.8443,1.4883487,1.9553318,4.244247,0.5494134,1.8678347,2.2490003,0.7578062,1.561946,2.3439806,2.5894194,2.5310574,1.5658634,1.3498616,1.8780823,4.954214,1.7347943,2.455546,1.170729,3.2671328,0.23157044,0.6264909,0.2742398,0.76035064,1.5335522,1.4455355,3.9300907,4.8631043,2.459253,1.2203456,3.287539,5.168709,3.2754269,1.8820338,1.3458309,0.2519323
8.689799,0.9125129,0.92118657,1.3942337,1.1097476,0.7475824,1.3507999,1.3013561,1.4466635,1.3943634,0.6595727,2.0405712,2.0396419,2.1504283,0.81029856,0.40429893,1.1638067,5.472278,0.71444505,2.1496165,2.7214994,1.0584097,1.3196933,2.329803,1.6563313,1.1973401,2.1388009,1.420823,1.1095895,3.5281706,2.1346788,1.6770182,2.1332922,1.792289,0.2506127,0.5320097,0.381039,0.9916116,1.4456689,1.380646,3.6393793,7.559477,1.5428416,0.83703256,3.318571,7.753696,3.0034204,1.3540262,1.2854992,0.51035833
8.31323,1.3392005,1.2988373,0.9089982,0.93800694,1.098009,0.994254,1.2527999,1.0014176,2.0861194,0.95307636,1.4058057,1.1874574,2.6685927,0.95867854,1.214597,1.233372,5.8297024,0.5166694,2.6672666,3.297317,0.59897006,1.335006,2.8206034,1.5321462,0.9588188,1.8864291,0.98512566,1.486237,3.2793903,2.6769512,1.9736104,1.3114961,1.9172742,0.4015331,0.44464636,0.61553794,0.70879805,1.7252452,1.8857973,4.0917287,7.655283,1.7137406,1.6618859,4.344271,7.8872166,2.8336902,1.2751951,1.5561445,0.40534815
10.813526,2.0843353,1.8043321,1.6122464,1.6695809,1.8328422,0.9618609,1.8429129,1.4076433,2.1618907,0.79197234,1.0165997,1.5887138,2.1759324,1.4735756,1.1830727,1.7855235,5.646647,0.61987764,2.3019364,2.7738934,0.66420037,2.2572467,2.5969698,2.545955,1.6671195,1.8569314,0.9945662,2.3395534,4.2589965,2.578825,2.4040039,1.2024332,2.2847624,0.4487504,0.53055775,0.48120755,0.81974906,1.588367,1.668902,4.1040883,6.214558,2.9476244,2.053647,3.4483523,6.433935,3.167681,2.6879182,1.3665787,0.4038449
